season,date,match_id,variant,outcome,p_home,p_draw,p_away,rps
2024/25,2025-05-02,2024/25|2025-05-02|Heidenheim|Bochum,historical,1,0.4307476329406977,0.23404368085122154,0.3352086862080806,0.14895419329668078
2024/25,2025-05-03,2024/25|2025-05-03|Dortmund|Wolfsburg,historical,0,0.6911559399823646,0.1713694468220636,0.1374746131955716,0.05714196134072445
2024/25,2025-05-03,2024/25|2025-05-03|M'gladbach|Hoffenheim,historical,1,0.5112598009946253,0.22145825989484097,0.26728193911053355,0.16641310954387545
2024/25,2025-05-03,2024/25|2025-05-03|RB Leipzig|Bayern Munich,historical,1,0.15479039860040752,0.17006277425239028,0.6751468271472021,0.23989165285290356
2024/25,2025-05-03,2024/25|2025-05-03|St Pauli|Stuttgart,historical,2,0.352660046174333,0.2838594706036135,0.3634804832220534,0.26476310170345657
2024/25,2025-05-03,2024/25|2025-05-03|Union Berlin|Werder Bremen,historical,1,0.3981134233334542,0.28218398566986624,0.31970259099667986,0.1303520222641361
2024/25,2025-05-04,2024/25|2025-05-04|Augsburg|Holstein Kiel,historical,2,0.45648950314922687,0.29467863467155103,0.24883186217922187,0.38631811888128165
2024/25,2025-05-04,2024/25|2025-05-04|Freiburg|Leverkusen,historical,1,0.3626457583115816,0.2873030259052164,0.35005121578320225,0.12702389984634
2024/25,2025-05-04,2024/25|2025-05-04|Mainz|Ein Frankfurt,historical,1,0.38078179899540865,0.23937083808202242,0.3798473629225688,0.14463939878270482
2024/25,2025-05-09,2024/25|2025-05-09|Wolfsburg|Hoffenheim,historical,1,0.5133249278420844,0.23551388810737442,0.2511611840505412,0.16329221095887547
2024/25,2025-05-10,2024/25|2025-05-10|Bayern Munich|M'gladbach,historical,0,0.8690940321958028,0.06653311994265622,0.06437284786154107,0.010640117974279302
2024/25,2025-05-10,2024/25|2025-05-10|Bochum|Mainz,historical,2,0.37485359213500175,0.26288323174247163,0.36226317612252673,0.2736117360329209
2024/25,2025-05-10,2024/25|2025-05-10|Holstein Kiel|Freiburg,historical,2,0.20954638821397034,0.2225432349165304,0.5679103768694994,0.11530556561528907
2024/25,2025-05-10,2024/25|2025-05-10|Union Berlin|Heidenheim,historical,2,0.5359419423112333,0.25617724258147645,0.20788081510729053,0.4573432843017141
2024/25,2025-05-10,2024/25|2025-05-10|Werder Bremen|RB Leipzig,historical,1,0.4504206310663417,0.2370324276311721,0.3125469413024859,0.15028216770387062
2024/25,2025-05-11,2024/25|2025-05-11|Ein Frankfurt|St Pauli,historical,1,0.6493557140888004,0.19654913933664125,0.15409514657455858,0.22270407880880527
2024/25,2025-05-11,2024/25|2025-05-11|Leverkusen|Dortmund,historical,2,0.39932000963264686,0.2711039835331308,0.32957600683422217,0.3044624003526819
2024/25,2025-05-11,2024/25|2025-05-11|Stuttgart|Augsburg,historical,0,0.628225675316645,0.2262541778698859,0.14552014681346917,0.07969613081118915
2024/25,2025-05-17,2024/25|2025-05-17|Augsburg|Union Berlin,historical,2,0.3735583690249193,0.31542306322493374,0.31101856775014697,0.3071206345268083
2024/25,2025-05-17,2024/25|2025-05-17|Dortmund|Holstein Kiel,historical,0,0.8121095983843274,0.10513038664292228,0.08276001497275023,0.021076011548794304
2024/25,2025-05-17,2024/25|2025-05-17|Freiburg|Ein Frankfurt,historical,2,0.5237997450247245,0.25010476756333044,0.22609548741194502,0.43664718374606065
2024/25,2025-05-17,2024/25|2025-05-17|Heidenheim|Werder Bremen,historical,2,0.23471276639192948,0.23879700497020542,0.5264902286378651,0.13965079314138687
2024/25,2025-05-17,2024/25|2025-05-17|Hoffenheim|Bayern Munich,historical,2,0.15371941311423107,0.17198379483485052,0.6742967920509184,0.06485611881825316
2024/25,2025-05-17,2024/25|2025-05-17|M'gladbach|Wolfsburg,historical,2,0.342405577820901,0.2346650292079512,0.42292939297114757,0.2251260326097565
2024/25,2025-05-17,2024/25|2025-05-17|Mainz|Leverkusen,historical,1,0.4140663830146438,0.2870713261445965,0.2988622908407596,0.13038481921470826
2024/25,2025-05-17,2024/25|2025-05-17|RB Leipzig|Stuttgart,historical,2,0.23522331221046075,0.2092134732979362,0.5555632144916032,0.12642703146014836
2024/25,2025-05-17,2024/25|2025-05-17|St Pauli|Bochum,historical,2,0.44801028923123326,0.28204075010935464,0.26994896065941243,0.366843869649663
